,Unnamed: 0,index,image_fn,label_fn,group
303,303,117,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39076/m_3907624_ne_18_1_20170519.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39076/m_3907624_ne_18_1_20170519.tif,cc6_ne
249,249,2065,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107817_ne_17_1_20170603.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107817_ne_17_1_20170603.tif,cc6_ne
235,235,93,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207411_ne_18_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207411_ne_18_1_20171001.tif,cc6_ne
91,91,216,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807923_sw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807923_sw_17_1_20160905.tif,cc6_ne
380,380,671,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007657_sw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007657_sw_18_1_20150724.tif,cc6_ne
181,181,189,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36078/m_3607815_se_17_1_20140922.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36078/m_3607815_se_17_1_20140922.tif,cc6_ne
259,259,927,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007757_sw_18_1_20150725.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007757_sw_18_1_20150725.tif,cc6_ne
202,202,662,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207647_nw_18_1_20130601.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207647_nw_18_1_20130601.tif,cc6_ne
42,42,209,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807611_se_18_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807611_se_18_1_20150814.tif,cc6_ne
6,6,92,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/38075/m_3807540_ne_18_1_20170720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/38075/m_3807540_ne_18_1_20170720.tif,cc6_ne
57,57,243,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807620_nw_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807620_nw_18_1_20170626.tif,cc6_ne
106,106,1698,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107652_sw_18_1_20170810.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107652_sw_18_1_20170810.tif,cc6_ne
188,188,1909,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807924_nw_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807924_nw_17_1_20140827.tif,cc6_ne
169,169,1463,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107550_nw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107550_nw_18_1_20150529.tif,cc6_ne
171,171,881,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39079/m_3907938_nw_17_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39079/m_3907938_nw_17_1_20150716.tif,cc6_ne
114,114,540,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007625_ne_18_1_20150907.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007625_ne_18_1_20150907.tif,cc6_ne
29,29,156,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/39075/m_3907552_nw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/39075/m_3907552_nw_18_1_20170730.tif,cc6_ne
206,206,134,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207425_ne_18_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207425_ne_18_1_20171001.tif,cc6_ne
153,153,1874,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107732_sw_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107732_sw_18_1_20171003.tif,cc6_ne
135,135,281,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707542_nw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707542_nw_18_1_20160626.tif,cc6_ne
125,125,1204,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43075/m_4307549_ne_18_1_20170830.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43075/m_4307549_ne_18_1_20170830.tif,cc6_ne
442,442,1224,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007916_ne_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007916_ne_17_1_20151011.tif,cc6_ne
182,182,1336,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107514_sw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107514_sw_18_1_20170730.tif,cc6_ne
40,40,128,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38075/m_3807552_sw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38075/m_3807552_sw_18_1_20170611.tif,cc6_ne
292,292,103,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36076/m_3607626_se_18_1_20160708.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36076/m_3607626_se_18_1_20160708.tif,cc6_ne
38,38,165,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42074/m_4207434_nw_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42074/m_4207434_nw_18_1_20130527.tif,cc6_ne
82,82,308,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707604_se_18_1_20140628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707604_se_18_1_20140628.tif,cc6_ne
98,98,595,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207630_se_18_1_20170925.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207630_se_18_1_20170925.tif,cc6_ne
59,59,1325,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708045_sw_17_1_20160418.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708045_sw_17_1_20160418.tif,cc6_ne
106,106,1698,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107652_sw_18_1_20150723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107652_sw_18_1_20150723.tif,cc6_ne
360,360,2033,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107809_ne_17_1_20150915.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107809_ne_17_1_20150915.tif,cc6_ne
300,300,1225,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007916_nw_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007916_nw_17_1_20170923.tif,cc6_ne
2,2,1306,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107505_nw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107505_nw_18_1_20170730.tif,cc6_ne
67,67,2134,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39078/m_3907864_ne_17_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39078/m_3907864_ne_17_1_20160718.tif,cc6_ne
94,94,606,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907943_ne_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907943_ne_17_1_20141026.tif,cc6_ne
196,196,826,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707820_se_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707820_se_17_1_20160620.tif,cc6_ne
177,177,320,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807642_nw_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807642_nw_18_1_20170626.tif,cc6_ne
223,223,2280,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41079/m_4107963_sw_17_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41079/m_4107963_sw_17_1_20170611.tif,cc6_ne
74,74,1504,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107604_nw_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107604_nw_18_1_20171003.tif,cc6_ne
71,71,747,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907747_nw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907747_nw_18_1_20170628.tif,cc6_ne
382,382,1020,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007817_ne_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007817_ne_17_1_20170923.tif,cc6_ne
377,377,1984,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107760_nw_18_1_20170612.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107760_nw_18_1_20170612.tif,cc6_ne
14,14,889,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39079/m_3907940_sw_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39079/m_3907940_sw_17_1_20170719.tif,cc6_ne
171,171,286,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207512_se_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207512_se_18_1_20130527.tif,cc6_ne
202,202,686,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007661_se_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007661_se_18_1_20150522.tif,cc6_ne
293,293,347,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707617_nw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707617_nw_18_1_20160626.tif,cc6_ne
232,232,63,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907607_ne_18_1_20150503.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907607_ne_18_1_20150503.tif,cc6_ne
116,116,938,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707848_se_17_1_20140922.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707848_se_17_1_20140922.tif,cc6_ne
414,414,2119,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107830_se_17_1_20150923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107830_se_17_1_20150923.tif,cc6_ne
113,113,570,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007632_se_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007632_se_18_1_20170626.tif,cc6_ne
75,75,659,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707742_se_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707742_se_18_1_20140814.tif,cc6_ne
299,299,368,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007526_ne_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007526_ne_18_1_20150815.tif,cc6_ne
80,80,1107,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007838_sw_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007838_sw_17_1_20170719.tif,cc6_ne
86,86,630,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907950_se_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907950_se_17_1_20141026.tif,cc6_ne
188,188,557,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207620_nw_18_1_20130719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207620_nw_18_1_20130719.tif,cc6_ne
421,421,1520,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807727_sw_18_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807727_sw_18_1_20140816.tif,cc6_ne
107,107,210,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39078/m_3907803_sw_17_1_20170516.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39078/m_3907803_sw_17_1_20170516.tif,cc6_ne
121,121,1460,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107549_se_18_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107549_se_18_1_20170517.tif,cc6_ne
54,54,154,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39077/m_3907709_sw_18_1_20150725.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39077/m_3907709_sw_18_1_20150725.tif,cc6_ne
359,359,1258,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708016_se_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708016_se_17_1_20160417.tif,cc6_ne
359,359,1258,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37080/m_3708016_se_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37080/m_3708016_se_17_1_20141017.tif,cc6_ne
266,266,1344,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/44075/m_4407563_ne_18_1_20130715.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/44075/m_4407563_ne_18_1_20130715.tif,cc6_ne
168,168,553,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707716_ne_18_1_20140526.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707716_ne_18_1_20140526.tif,cc6_ne
56,56,600,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007640_ne_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007640_ne_18_1_20170626.tif,cc6_ne
394,394,1648,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107640_nw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107640_nw_18_1_20150523.tif,cc6_ne
63,63,189,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207441_sw_18_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207441_sw_18_1_20171004.tif,cc6_ne
344,344,551,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007627_sw_18_1_20170924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007627_sw_18_1_20170924.tif,cc6_ne
92,92,1033,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42078/m_4207858_se_17_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42078/m_4207858_se_17_1_20171002.tif,cc6_ne
23,23,82,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/37080/m_3708031_nw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/37080/m_3708031_nw_17_1_20160905.tif,cc6_ne
26,26,8,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/38075/m_3807505_ne_18_1_20150629.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/38075/m_3807505_ne_18_1_20150629.tif,cc6_ne
112,112,574,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907928_se_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907928_se_17_1_20141026.tif,cc6_ne
14,14,2128,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39078/m_3907862_se_17_1_20160720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39078/m_3907862_se_17_1_20160720.tif,cc6_ne
42,42,343,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707614_sw_18_1_20140628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707614_sw_18_1_20140628.tif,cc6_ne
31,31,608,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907656_nw_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907656_nw_18_1_20150815.tif,cc6_ne
452,452,1949,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107751_se_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107751_se_18_1_20150911.tif,cc6_ne
176,176,2032,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107808_sw_17_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107808_sw_17_1_20170911.tif,cc6_ne
171,171,291,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707550_sw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707550_sw_18_1_20160626.tif,cc6_ne
31,31,1010,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42078/m_4207846_se_17_1_20170921.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42078/m_4207846_se_17_1_20170921.tif,cc6_ne
129,129,530,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907636_ne_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907636_ne_18_1_20170611.tif,cc6_ne
86,86,902,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207743_nw_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207743_nw_18_1_20171018.tif,cc6_ne
183,183,1271,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708030_nw_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708030_nw_17_1_20160417.tif,cc6_ne
321,321,680,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707747_sw_18_1_20140602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707747_sw_18_1_20140602.tif,cc6_ne
125,125,178,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39077/m_3907715_sw_18_1_20150504.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39077/m_3907715_sw_18_1_20150504.tif,cc6_ne
213,213,488,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007612_ne_18_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007612_ne_18_1_20170923.tif,cc6_ne
106,106,13,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/37080/m_3708005_nw_17_1_20160923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/37080/m_3708005_nw_17_1_20160923.tif,cc6_ne
109,109,664,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907959_sw_17_1_20160721.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907959_sw_17_1_20160721.tif,cc6_ne
